edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
1.409073829387332,-0.7341743029359543,0.38823153029603796,-0.19165573748364245,-0.9073517736381443,-0.31591278194165595,0.3432466892518761,-1.2704518470341526,-0.775162430872891,0.38445758803226016,0.859314786773507,0.5282584570776888,-0.20729769458902308,0.0580028348797072,-0.9969989510167144,0,1,0,0,0,1,Medio,1
1.7994504839669359,-0.9663953256442762,1.6756048961056593,-2.4735416257036587,-0.8373462360371059,-1.625589698489833,2.0440357801468227,0.9579253985535854,-0.282392509278145,-0.8028819804179951,-0.056352799449262685,-2.6733079494537577,-2.2739386991114863,4.551897807112833,-0.03136026587000257,0,1,0,0,0,1,Bajo,0
-1.1934372011433603,-0.2275102533905246,0.1007894961247686,0.09936739028934542,-0.1372908600267221,-0.31591278194165595,0.598209587704135,0.085951693758384,-0.6755327533779034,0.05015809788607266,-0.056352799449262685,0.5282584570776888,0.012314208626067366,-0.21336763445804197,-0.03136026587000257,0,1,0,0,0,1,Medio,1
-0.2825583404576179,2.685808031495696,0.7959507277020941,-1.2300791706736207,3.082963869621043,-2.2804281567639215,0.6448491422990604,0.37660959535678445,-0.30185743341598326,0.05015809788607266,0.03521395917302209,-1.0725247461880345,-1.3425553180494416,1.0349365244956041,0.12181579674562087,0,1,0,1,0,0,Bajo,0
0.49819496870158975,-0.2275102533905246,0.3714131134030383,-1.0382684728232423,-0.1372908600267221,-0.4250525249873374,0.4614002275590205,0.18283766095785053,-0.18225059693742482,-0.6991338627864188,-1.7045544546502456,-1.0725247461880345,-0.7345093319490283,0.5604258752535972,-0.03136026587000257,1,0,0,0,0,1,Medio,1
0.49819496870158975,-0.9663953256442762,1.88303203778599,-1.0779534447922865,-0.7673406984360676,-1.2981704693527887,2.339419625914684,1.1516973329525193,-0.15382156299926641,0.45362299978664494,0.3099142350398504,-1.0725247461880345,-1.65158574863224,1.6521105061894565,0.5683345107813016,0,1,0,1,0,0,Bajo,0
-0.6729349950372218,-0.31195426164809625,-0.8894585045751892,1.0914916895154396,-0.9073517736381443,0.7754846485151581,-0.53046763349306,-0.8829079782362848,0.7502729397187446,-0.6760787255349587,0.12678071779529385,0.5282584570776888,0.9715961702268369,-0.9034239707740325,-1.1199594615547355,1,0,0,0,1,0,Alto,2
0.1078183141219859,0.9124838580866922,-1.4159259182257586,1.4221997892574705,-0.41731301043087565,0.8846243915608392,-1.0777050740735181,-0.3015921750394839,-0.6109911628155978,1.444993901599479,-1.3382874201611326,2.1290416603434124,1.6261397905584583,-1.1499834257723303,-0.8807530076070494,1,0,0,0,1,0,Alto,2
-0.8030605465637564,0.30026479821929797,2.097084616424169,0.0662965803151424,-0.1372908600267221,-0.31591278194165595,-0.014323229309218725,-1.754881683031487,1.2604588460683985,2.159703156394779,0.6761812695289505,3.7298248636091356,-0.404733803016922,0.800782576667032,-0.4787183007967278,0,1,0,0,1,0,Alto,2
0.8885716232811935,-0.3330652637124891,0.021284252630588,-0.7340170210605735,-0.20729639762776048,-1.2981704693527887,-0.09205582030076107,-0.5922500766378843,-0.8993793809630427,-0.38788950989169285,-0.7888868684274758,-1.0725247461880345,-0.6436601081434372,0.12623312431319844,0.017320345810579157,0,1,0,0,1,0,Medio,1
1.2789482778607975,-0.7130633008715614,0.5655893811676724,0.19857982021195447,-0.9073517736381443,-0.534192268033019,0.7256910369302646,0.473495562556251,-0.4821640991138529,-1.8173080194822908,0.3099142350398504,-1.0725247461880345,-0.5156127769528799,-0.02263296172350963,-1.009588764382382,1,0,0,1,0,0,Bajo,0
-1.0633116496168256,0.8913728560222992,0.9666831416158798,-1.4218898685239991,1.2628198919940454,-1.5164499554441515,1.4501587849714392,-1.1735658798346853,0.0144475838238875,-1.1141263333127227,-1.4298541787834171,-1.0725247461880345,-1.335401835860025,1.3807400368517075,0.1830862217918703,0,1,0,0,1,0,Bajo,0
-0.02230723740454871,-0.5019532802276324,0.8887068451119717,-0.8729144229522267,0.28274236557950816,-0.31591278194165595,0.8904841298323344,1.054811365753053,0.5218161985220121,0.08474080376326425,0.6761812695289505,-1.0725247461880345,-0.9233612617496274,0.7775222507237963,1.3745022266295561,0,1,0,0,1,0,Medio,1
-1.583813855722964,0.2580427940905122,0.7694489798706999,0.15889484824291097,0.49275897838262334,-0.20677303889597493,0.3525746001708612,-0.7860220110368182,-0.7580025635408495,-0.35330680401449965,1.1340150626403354,0.5282584570776888,-0.279547864702131,0.09366866799266868,0.12559274075532123,0,1,0,1,0,0,Medio,1
-1.583813855722964,-0.8819513173867046,-2.1039520638484777,1.442042275241993,-0.6273296232339908,0.7754846485151581,-2.560842910192146,-0.4953641094384178,0.6806090006991132,1.0415289996989068,-0.4226198339383628,2.1290416603434124,1.9494771855200899,-1.408948387940354,0.6770265661715661,0,1,0,0,0,1,Alto,2
0.758446071754659,-0.16417724719734592,-0.34107618406404433,-0.23134070945268595,-0.1372908600267221,-0.31591278194165595,0.02298841436672164,0.18283766095785053,-1.4338964424849943,-1.2063468823185675,-1.887687971894802,-1.0725247461880345,-0.14577774776004013,-0.3188144454007102,-0.11109575051923133,1,0,0,0,0,1,Medio,1
1.0186971748077283,0.30026479821929797,-1.5494539553762419,1.7264512410201398,-0.20729639762776048,1.3211833637435653,-1.5409913163831108,-0.3015921750394839,-0.1699569606398428,2.298033979903547,-0.6057533511829193,2.1290416603434124,1.8557665688387321,-1.2275178455831157,-0.541247707179544,0,1,0,0,0,1,Alto,2
-0.41268389198415256,1.0602608725374425,-0.1382358833545313,0.19857982021195447,0.2127368279784698,-0.20677303889597493,-0.1604605003733184,-0.9797939454357522,-0.22937620274482257,0.02710296063461106,-0.23948631669381923,0.5282584570776888,0.17755964720159148,-0.36533509728718133,-0.5378904236153659,0,1,0,0,0,1,Medio,1
0.1078183141219859,0.19470978789733345,-1.8623784393853897,1.2700740633761363,-0.20729639762776048,0.7754846485151581,-1.2362795596962648,-0.9797939454357522,0.7615421063248615,-0.6991338627864188,-0.8804536270497476,0.5282584570776888,1.4980924593679004,-1.306602953790117,-0.48585252837060616,0,1,0,0,1,0,Alto,2
0.1078183141219859,-0.9663953256442762,0.7093103982533071,-0.7803161550244581,-0.20729639762776048,-0.534192268033019,0.4303071911624035,1.5392412017503871,-0.09363396862568776,0.20001649002057062,0.21834747641756563,-1.0725247461880345,-0.8511110916365195,0.5898889547816955,5.364214082209646,1,0,0,0,1,0,Medio,1
-1.0633116496168256,-0.8397293132579188,-1.022476892728915,1.3560581693090643,-0.6273296232339908,1.4303231067892461,-1.332667972525777,1.2485833001519868,-0.9357480550100562,-1.4368982548331801,-0.14791955807153445,0.5282584570776888,1.2312675737026604,-0.9949145861507595,0.38368391475150887,1,0,0,0,0,1,Alto,2
-1.583813855722964,-0.8608403153223118,-1.0158514557710665,1.7793645369788649,-0.9073517736381443,1.1029038776522022,-1.332667972525777,-0.10782024064054993,-0.932162411089928,-0.6760787255349587,0.21834747641756563,0.5282584570776888,1.2813419490285767,-1.0445366148296622,-0.8807530076070494,1,0,0,0,0,1,Alto,2
-1.3235627526698948,-0.8186183111935259,-0.09185782464959247,0.15228068624807048,-0.7673406984360676,-0.4250525249873374,0.44274440572105034,-1.2704518470341526,-0.7828459535588798,-0.26108625500865484,3.3316172695749877,0.5282584570776888,0.10101738777483328,-0.32656788738178877,-0.3309978239728936,1,0,0,0,1,0,Medio,1
1.0186971748077283,-0.43862027403445364,0.1772368456384041,-1.0581109588077644,0.14273129037743143,-0.7524717541243819,-0.21953726952689057,1.3454692673514532,1.9294375545951534,1.583324725108247,0.21834747641756563,-1.0725247461880345,-0.7058954031913618,0.4410228687449874,0.8679720688841926,0,1,0,0,1,0,Medio,1
-0.15243278893108334,-0.9663953256442762,0.1915070175476162,-0.23795487144752644,-0.9073517736381443,-0.9707512402157444,0.6790514823353392,0.7641534641546524,-0.212216335412781,0.2345991958977622,-1.155153902916589,-1.0725247461880345,-0.5320657859885378,-0.027285026912156677,-0.6306353820757846,0,1,0,0,0,1,Medio,1
-0.6729349950372218,-0.9663953256442762,0.02485179560789059,0.2713356021552016,-0.34730747282983726,-0.09763329585029341,0.3712304220088314,-0.010934273441083392,-0.3482146869547821,0.9147257448158704,-0.6057533511829193,0.5282584570776888,0.13750014694085802,-0.3095103150234159,4.165244189352561,1,0,0,1,0,0,Medio,1
0.758446071754659,0.06804377551097603,-0.21315428587789426,-0.4628363792721083,-0.6973351608350291,-0.4250525249873374,0.24685827642236358,-0.9797939454357522,-0.04650836281829002,0.26918190177495377,-1.155153902916589,0.5282584570776888,-0.005569496847474213,-0.1528907870056293,-0.9306926006241978,0,0,1,1,0,0,Medio,1
-1.0633116496168256,-0.8608403153223118,-1.2925908610104269,0.9525942876237864,-0.9073517736381443,1.4303231067892461,-0.9813166612440057,0.9579253985535854,-1.0842961602725056,-0.29566896088584643,-0.7888868684274758,0.5282584570776888,1.254874064927735,-1.046087303225878,-0.8807530076070494,0,1,0,0,0,1,Alto,2
1.7994504839669359,-0.8397293132579188,-0.832887465935099,0.40361884205201426,-0.9073517736381443,-0.20677303889597493,-0.9253491957300952,-1.948653617430421,-1.028462562087654,0.49973327428956654,-1.2467206615388606,0.5282584570776888,0.5738625604952726,-0.7499058195486773,-0.9076112761204738,1,0,0,1,0,0,Medio,1
2.1898271385465398,1.9680339613063371,-0.9190181463871281,0.9525942876237864,0.8427866663878152,1.8668820789719722,-0.8413979974592294,-1.0766799126352187,-0.7661983210725708,-0.1919208432542717,0.12678071779529385,0.5282584570776888,1.153294617838019,-0.8925691520005226,-0.48291490525195035,1,0,0,1,0,0,Alto,2
-0.2825583404576179,0.7013738374427632,-0.5388199948059811,0.013383284356417332,0.35274790318054655,-1.079890983261426,-0.47450016797914946,1.3454692673514532,-1.1414103455716886,-0.5492754706519207,1.4087153385071767,-1.0725247461880345,-0.1257479976296734,-0.5048970529465953,-0.30330023456842464,0,1,0,0,1,0,Medio,1
-0.5428094435106872,-0.9663953256442762,-1.3139961188742446,1.2237749294122522,-0.9073517736381443,0.3389256763324321,-2.144196222477479,-0.8829079782362848,-1.4884494535555146,-2.013276686119712,-0.6057533511829193,0.5282584570776888,1.1339802159265946,-1.0895065783199176,-0.6306353820757846,0,1,0,1,0,0,Alto,2
1.0186971748077283,-0.8186183111935259,-1.0148321577775514,1.508183895190399,-0.8373462360371059,2.085161565063335,-1.1803120941823542,0.5703815297557184,-0.605868814358272,-0.6184408824063056,1.1340150626403354,0.5282584570776888,1.3915055747455927,-1.0119721585091321,-0.6306353820757846,1,0,0,0,1,0,Alto,2
-1.583813855722964,-0.6286192926139897,-0.15250605526374336,-0.5289779992205144,-0.9073517736381443,-1.1890307263071076,0.4676188348383439,-0.3015921750394839,-0.22937620274482257,-0.5031651961489992,0.9508815453957918,-1.0725247461880345,-0.482706758881563,-0.08621118596835381,-1.0477778649249074,0,1,0,1,0,0,Medio,1
-1.583813855722964,-0.24862125545491753,-0.9954654959007636,1.1642474714586868,-0.8373462360371059,1.212043620697883,-0.6983700300347915,-0.010934273441083392,-0.21964374067590348,-0.8489922549209183,-0.7888868684274758,0.5282584570776888,1.125396037299294,-0.9561473762453666,-1.0255358613122276,1,0,0,0,1,0,Alto,2
-1.1934372011433603,0.004710769317797316,0.07887458926419326,-0.9192135569161113,0.6327700535847001,-1.2981704693527887,-0.33147220055471155,0.27972362815731794,0.27158947638164477,0.9954187251959836,-0.5141865925606476,-1.0725247461880345,-0.7223484122270202,0.2766498987461222,0.5909961748395034,0,1,0,0,0,1,Medio,1
-0.6729349950372218,-0.1852882492617388,-1.721205667283543,1.8256636709427494,-0.9073517736381443,1.4303231067892461,-1.6809099801678868,-0.7860220110368182,0.05388966694529648,0.22307162727203222,-0.14791955807153445,2.1290416603434124,1.9873906411239979,-1.2957481350166071,-1.1350672375935367,0,1,0,1,0,0,Alto,2
-0.5428094435106872,-0.7341743029359543,0.7939121317150635,-0.9258277189109517,-0.9073517736381443,-0.9707512402157444,0.9340143807875981,-0.3984781422389504,-0.7813092490216821,-0.4339997843946144,-0.331053075316091,-1.0725247461880345,-1.0134951373362768,0.7573633015729921,-0.9969989510167144,1,0,0,0,1,0,Medio,1
-1.583813855722964,-0.7130633008715614,-0.49702877707186044,0.11920987627386746,0.07272575277639304,1.212043620697883,-0.12003955305771634,0.27972362815731794,1.416946591439703,0.48820570566383653,0.40148099366212214,0.5282584570776888,0.5974690517203473,-0.5157518717201052,2.0828890586711246,0,1,0,0,0,1,Medio,1
-0.2825583404576179,0.19470978789733345,-0.017449071122987558,-0.6546470771224859,0.7727811287867768,-0.6433320110787004,-0.7605561028280254,0.667267496955185,0.0887216364551122,-0.5262203334004592,1.9581158902408333,-1.0725247461880345,-0.4805607142247383,0.0580028348797072,0.4617407576186485,0,0,1,0,0,1,Medio,1
-0.933186098090291,1.4402589096965146,1.1211067876334233,-1.5938580803898552,1.9628752680044292,-2.4987076428552846,1.5900774487562155,-0.010934273441083392,0.14634805660002792,-1.575229078341948,-0.23948631669381923,-1.0725247461880345,-1.6415708735670567,1.7373983679813205,0.22631124768066282,0,1,0,0,1,0,Bajo,0
-0.2825583404576179,2.685808031495696,-0.9959751448975211,0.6417286738662771,1.0528032791909303,0.8846243915608392,-1.1803120941823542,-0.010934273441083392,-0.6891069767898169,-0.9988506470554163,-0.9720203856720324,0.5282584570776888,0.9229524913388035,-0.8708595144535026,-0.554257180990734,1,0,0,0,1,0,Alto,2
-0.933186098090291,1.2713708931813714,-1.1269549370642165,0.9195234776495834,0.0027202151753546546,0.2297859332867511,-1.018628304919946,0.27972362815731794,-0.45655235682722367,-0.5262203334004592,0.03521395917302209,0.5282584570776888,0.9394055003744624,-0.9732049486037394,-0.7103708667250133,0,0,1,1,0,0,Alto,2
0.23794386564852052,2.685808031495696,-1.4964504597134547,1.4023573032729488,0.49275897838262334,0.8846243915608392,-1.2331702560566031,-0.3015921750394839,0.647057618303629,0.24612676452349216,-0.056352799449262685,0.5282584570776888,1.374337217490993,-1.1794465053004288,-0.7405864188026158,1,0,0,0,1,0,Alto,2
1.1488227263342627,-0.9663953256442762,0.9519033207099101,-1.4417323545085208,-0.9073517736381443,-2.17128841371824,0.007441896168413155,0.18283766095785053,-0.6834723934867585,1.2836079408392496,-0.056352799449262685,-1.0725247461880345,-1.4555803366422242,1.393145544021433,-0.6306353820757846,0,1,0,1,0,0,Bajo,0
-0.15243278893108334,1.6724799324048365,0.7908542377345184,0.14566652425323,2.102886343206506,0.5572051624237951,-0.4029861842669306,0.37660959535678445,0.8726970678488323,2.009844764260281,0.3099142350398504,0.5282584570776888,-0.15006983707369,0.10917555195482556,0.16839810619859133,0,1,0,0,0,1,Medio,1
-0.6729349950372218,-0.2697322575193104,-1.680943396539695,0.9261376396444239,-0.5573240856329524,1.212043620697883,-1.2891377215705133,-2.1424255518293545,-0.3874006526533248,-0.8374646862951867,0.03521395917302209,0.5282584570776888,1.3979437087160675,-1.2027068312436644,-0.6008394904437044,0,1,0,0,1,0,Alto,2
-1.583813855722964,-0.8608403153223118,-1.9607406957596007,1.3825148172884274,-0.5573240856329524,0.9937641346065207,-2.2032729916310516,-0.4953641094384178,-0.5290335874983844,0.7072295095527177,-0.6057533511829193,0.5282584570776888,1.6175556119311585,-1.3515729172803725,0.8679720688841926,0,1,0,1,0,0,Alto,2
-0.02230723740454871,-0.9663953256442762,0.9529226187034252,-0.6546470771224859,-0.9073517736381443,-0.9707512402157444,-0.12936746397670143,-1.5611097486325531,1.0104882413508975,-0.030534882494042122,-1.7045544546502456,0.5282584570776888,-0.7323632872922036,0.6503658022341083,-0.6306353820757846,0,1,0,0,1,0,Medio,1
-0.6729349950372218,1.8835899530487656,0.03300617955601194,0.019997446351257817,0.982797741589892,-0.861611497170063,-0.011213925669557027,-1.754881683031487,-1.1939144172592786,-0.5146927647747293,0.859314786773507,0.5282584570776888,-0.07781966696058211,-0.21801969964668902,-0.4027597601571995,0,1,0,0,1,0,Medio,1
-0.933186098090291,-0.9452843235798833,0.7470244240133671,-1.11763841676133,-0.9073517736381443,-1.2981704693527887,0.5422421221902245,0.7641534641546524,1.2089792440722738,-0.030534882494042122,-0.4226198339383628,-1.0725247461880345,-1.104344361141868,0.8907225036475431,-0.7057546018242684,0,1,0,0,0,1,Bajo,0
-1.583813855722964,-0.9663953256442762,-0.8390032538961897,0.8269252097218143,-0.9073517736381443,0.1206461902410696,-0.6050909208449408,-0.10782024064054993,1.1930999638545636,-1.102598764686991,-0.331053075316091,0.5282584570776888,0.7526996152306884,-0.836744369736757,-0.6306353820757846,0,1,0,0,0,1,Medio,1
-1.3235627526698948,-0.31195426164809625,-0.8084243140907355,0.7012561318198426,-0.6973351608350291,0.2297859332867511,-1.1336725395874288,1.3454692673514532,-0.6709226397663102,-0.8835749607981099,0.9508815453957918,-1.0725247461880345,0.43794639889635656,-0.8010785366237958,-0.7884277095921529,0,1,0,0,1,0,Medio,1
-0.02230723740454871,2.2424769881434448,-0.4740945722177698,-0.1784274134939609,0.7027755911857385,0.5572051624237951,-0.41853270246523894,-0.4953641094384178,-0.5013729058288248,0.2922370390264154,-0.056352799449262685,0.5282584570776888,0.3835799342567898,-0.40875437238122136,-0.597062546434004,1,0,0,0,1,0,Medio,1
-0.41268389198415256,-0.6497302946783827,0.23992367223958508,-0.12551411753523584,-0.9073517736381443,0.4480654193781136,-0.2941605568787712,0.9579253985535854,0.31538555569178073,-0.29566896088584643,0.5846145109066787,-1.0725247461880345,-0.25951811457176427,-0.05209604125160809,-1.0393846560144622,0,1,0,0,1,0,Medio,1
0.23794386564852052,1.0180388684086568,0.1772368456384041,0.019997446351257817,0.7027755911857385,0.2297859332867511,-0.011213925669557027,0.37660959535678445,-0.1571510894965282,-1.1256539019384526,-0.9720203856720324,-1.0725247461880345,-0.23018883759515613,-0.14358665662833497,-0.23321694016620786,1,0,0,0,1,0,Medio,1
-0.6729349950372218,-0.5441752843564182,-1.7548425010695425,2.0439310167724902,-0.9073517736381443,0.4480654193781136,-1.9109984495028522,-0.8829079782362848,-0.22937620274482257,-0.030534882494042122,-0.331053075316091,2.1290416603434124,1.8793730600638068,-1.322109837752274,-1.075055793883854,0,0,1,1,0,0,Alto,2
-0.5428094435106872,1.0602608725374425,-1.8725714193205412,2.513536518406174,-0.27730193522879887,1.6486025928806092,-2.6479034121026737,-0.9797939454357522,-0.3315670544684731,0.9723635879445236,0.03521395917302209,2.1290416603434124,2.288552241298438,-1.3872387503933339,-0.8228398661249778,1,0,0,0,0,1,Alto,2
