edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
-1.583813855722964,-0.35417626577688205,-1.9632889407433884,1.2766882253709773,-0.9073517736381443,2.085161565063335,-1.1740934869030308,-0.4953641094384178,-1.0392194938480381,0.8570879016872173,-0.23948631669381923,0.5282584570776888,1.7942466220097486,-1.3453701636955098,-1.1136645548719015,0,0,1,1,0,0,Alto,2
0.49819496870158975,-0.9663953256442762,1.2948970955277548,0.04645409433062035,-0.487318548031914,0.2297859332867511,1.5123448577646732,0.5703815297557184,-0.1802016575544945,0.34987488215506857,0.03521395917302209,0.5282584570776888,-0.48628349997627135,0.40845841242445763,2.966274296495474,0,1,0,0,1,0,Bajo,0
-0.15243278893108334,-0.0797332389397743,-0.3405665350672868,0.225036468191317,-0.9073517736381443,0.1206461902410696,-1.4508215108329214,-2.336197486228288,-0.30800425156477423,0.46515056841237495,0.49304775228440695,0.5282584570776888,0.3449511304339404,-0.47078190822984955,-1.1447194278405484,1,0,0,1,0,0,Medio,1
-0.5428094435106872,-0.8608403153223118,-1.5540407963470602,0.8666101816908583,-0.9073517736381443,0.6663449054694767,-0.9035840702524633,-0.3015921750394839,0.11049161739874704,1.6755452741140917,2.3243829247299463,0.5282584570776888,1.216960609323827,-1.1437806721874675,-0.8807530076070494,0,1,0,0,1,0,Alto,2
-1.583813855722964,-0.1219552430685601,0.10180879411828363,-0.727402859065733,0.07272575277639304,-0.20677303889597493,0.6075374986231201,0.37660959535678445,0.5169499674875526,-1.5060636665875642,0.7677480281512352,-1.0725247461880345,-0.47698397313002994,0.17275377619966975,0.10880632293443097,0,1,0,0,0,1,Medio,1
-1.0633116496168256,-0.9241733215154905,0.13034913793670777,-0.4033089213185421,-0.6273296232339908,0.011506447195388087,0.7256910369302646,1.5392412017503871,0.11100385224447962,-0.030534882494042122,-1.0635871442943041,-1.0725247461880345,-0.36252825809936384,0.016134248181883137,1.101303276594567,0,1,0,1,0,0,Medio,1
0.36806941717505515,1.799145944791194,0.35510434550679615,0.19857982021195447,1.682853117600276,0.5572051624237951,0.3401373856122144,0.473495562556251,-0.26625711163756866,-0.5723306079033824,-0.14791955807153445,0.5282584570776888,0.07812624476870023,-0.12497839587374637,-0.0745852917587951,0,0,1,1,0,0,Medio,1
-0.02230723740454871,-0.77639630706474,-2.4133090048803223,1.534640543169761,-0.9073517736381443,2.1943013081090164,-1.8394844657906333,-1.4642237814330865,0.6037737738392256,0.7648673526813708,0.7677480281512352,2.1290416603434124,2.3922777330449785,-1.5283513944489633,-0.9680423802756787,0,1,0,0,0,1,Alto,2
1.409073829387332,-0.48084227816323943,0.42594555605609846,0.07291074230998289,-0.9073517736381443,0.011506447195388087,-0.03297905114718891,-1.4642237814330865,-0.8932325628142517,0.46515056841237495,-0.331053075316091,0.5282584570776888,-0.09284197955835696,-0.03969053408188249,-1.0905832303681775,1,0,0,0,0,1,Medio,1
-1.583813855722964,-0.3752872678412749,2.009934637978625,0.8136968857321333,-0.7673406984360676,0.6663449054694767,0.02920702164604495,-2.433083453427755,-1.0074609334126179,2.1020653132661256,1.3171485798848919,3.7298248636091356,0.0237597801291339,0.36814051412284937,-0.8706811569145152,0,1,0,0,0,1,Alto,2
-0.2825583404576179,0.511374818863227,0.10384739010531426,0.17873733422743301,0.7027755911857385,0.8846243915608392,-0.39676757698760723,-0.10782024064054993,0.06234154189988412,-0.20344841188000168,-0.23948631669381923,0.5282584570776888,0.2576786477230576,-0.23972933719370892,0.07775144996578393,0,1,0,0,1,0,Medio,1
-0.41268389198415256,-0.03751123481098849,1.8152487212172332,-1.4681890024878834,0.9127922039888536,-0.7524717541243819,2.1342055856970124,-1.3673378142336192,-0.3897057094591214,-1.3216225685758738,0.12678071779529385,-1.0725247461880345,-1.6215411234366899,2.1266211554314634,0.9913522398677359,0,1,0,0,1,0,Bajo,0
-1.583813855722964,-0.9663953256442762,-0.25086831163795426,-0.24456903344236752,-0.7673406984360676,0.6663449054694767,-0.24441169864418413,0.27972362815731794,-0.06955893087625631,2.0674826073889343,-0.8804536270497476,0.5282584570776888,0.27627770141554114,-0.26454035153316036,0.5683345107813016,1,0,0,0,1,0,Medio,1
-0.8030605465637564,-0.9030623194510975,1.6980294519629922,-1.9047236941473649,-0.27730193522879887,-2.8261268719923285,1.4159564449351607,-0.20470620784001647,-0.8427774305095922,0.038630529260341044,-0.6057533511829193,-1.0725247461880345,-2.070064456713112,2.8306336873133953,2.966274296495474,0,1,0,1,0,0,Bajo,0
-1.583813855722964,-0.6919522988071685,-0.9704926950596429,-0.6348045911379645,-0.34730747282983726,-0.534192268033019,-1.1150167177494585,0.085951693758384,-0.3400189294230608,-1.379260411704527,0.6761812695289505,-1.0725247461880345,0.013029556845008951,-0.5312587556822622,0.6581418461230645,0,0,1,0,1,0,Medio,1
-0.41268389198415256,-0.7341743029359543,-0.3186516282067109,1.151019147469005,-0.9073517736381443,1.4303231067892461,-0.09205582030076107,-0.10782024064054993,-1.0971020314158202,0.9147257448158704,-0.23948631669381923,0.5282584570776888,0.8299572228763874,-0.6878782837000489,-0.9969989510167144,1,0,0,0,1,0,Medio,1
0.23794386564852052,-0.6497302946783827,-0.8497058828280986,1.3692864932987454,-0.41731301043087565,1.212043620697883,0.001223288889089761,0.473495562556251,-1.145252106914683,0.17696135276910901,0.6761812695289505,0.5282584570776888,1.108943028263636,-0.9313363619059153,0.29555522119183497,0,1,0,0,1,0,Medio,1
0.49819496870158975,-0.7552853050003472,-2.117712586760932,1.6669237830665742,-0.487318548031914,-0.20677303889597493,-1.771079785718076,-0.7860220110368182,-0.26395205483177203,1.4219387643480175,0.5846145109066787,2.1290416603434124,1.832875425832598,-1.4260059602987265,0.49783155593356254,0,1,0,1,0,0,Alto,2
-0.6729349950372218,-0.9452843235798833,0.8729077262124871,-0.6414187531328049,-0.7673406984360676,-1.4073102123984702,0.4520723166400354,-0.8829079782362848,2.2127034242852726,0.22307162727203222,-0.4226198339383628,0.5282584570776888,-0.771707439333995,0.592990331574127,0.3433965119813723,1,0,0,0,0,1,Medio,1
0.49819496870158975,-0.3330652637124891,-1.1575338768696708,0.8599960196960172,-0.9073517736381443,0.8846243915608392,-0.35012802239268176,-0.5922500766378843,0.39990430523765713,1.0761117055760983,-1.3382874201611326,0.5282584570776888,1.0610146975945443,-0.9763063253961709,-1.1170218384360795,0,1,0,0,0,1,Alto,2
1.0186971748077283,0.38470880647686956,-0.9913883039267032,1.7793645369788649,-0.34730747282983726,1.7577423359262903,-1.0870329849925033,-0.3984781422389504,0.6813773529677121,-0.9988506470554163,0.6761812695289505,0.5282584570776888,1.3915055747455927,-1.0367831728485835,-0.6982007138048678,0,1,0,1,0,0,Alto,2
-0.15243278893108334,0.27915379615490504,-0.6881471508559492,1.5412547051646026,-0.1372908600267221,1.7577423359262903,0.3494652965311995,0.37660959535678445,-0.016542624342933843,-0.3994170785174228,-0.331053075316091,0.5282584570776888,1.1783318055009775,-0.8956705287929541,-0.46738746876762693,1,0,0,0,0,1,Alto,2
-0.8030605465637564,1.3135928973101574,1.0283506702235456,-0.9125993949212707,2.312902956009621,-0.4250525249873374,0.6106468022627818,0.27972362815731794,0.038522621573318955,0.8340327644357557,-0.7888868684274758,-1.0725247461880345,-1.02351001240146,0.9015773224210532,0.48482208212237266,0,1,0,0,0,1,Medio,1
0.23794386564852052,0.004710769317797316,0.389250828289553,-0.12551411753523584,-0.20729639762776048,-0.4250525249873374,0.5484607294695479,-0.010934273441083392,1.2886317625836907,-2.808678921295126,1.6834156143740049,-1.0725247461880345,-0.4962983750414547,0.026989066955392983,-0.35953473426840704,0,1,0,0,1,0,Medio,1
-1.3235627526698948,-0.7130633008715614,-0.9903690059331879,0.7607835897734082,-0.34730747282983726,0.1206461902410696,-1.3793075271207025,0.085951693758384,0.14225017783416727,0.6150089605468729,1.1340150626403354,0.5282584570776888,0.809212124527079,-0.8894677752080912,0.7576013717118393,1,0,0,1,0,0,Alto,2
-1.583813855722964,-0.2275102533905246,-2.164090645465871,1.713222917030459,-0.41731301043087565,1.8668820789719722,-2.116212489720524,-1.1735658798346853,2.0339334631246007,-0.30719652951157805,-1.0635871442943041,2.1290416603434124,2.2563615714460625,-1.4461649094495308,-0.4308770100071906,0,1,0,0,1,0,Alto,2
-0.02230723740454871,-1.0930613380306335,-2.6849519201521073,-1.4681890024878834,-0.9773573112391827,-1.4073102123984702,1.6615914324684347,1.2485833001519868,-0.7631249119981753,-1.1371814705641843,-1.3382874201611326,-1.0725247461880345,0.4665603276540231,-1.525250017656532,-1.2303301587270887,0,1,0,0,1,0,Bajo,0
-0.41268389198415256,-0.6497302946783827,1.2928584995407242,-1.368976572565274,-0.34730747282983726,-1.9530089276268774,0.8811562189133493,1.3454692673514532,-0.43785578495798433,1.3066630780907111,-0.4226198339383628,-1.0725247461880345,-1.5628825694834736,1.5714747095862394,0.48650072390446175,1,0,0,0,0,1,Bajo,0
-0.8030605465637564,-1.0930613380306335,-2.8735220489524083,-0.3305531393752956,-0.9773573112391827,-0.4250525249873374,-0.48382807889813456,0.8610394313541189,-1.0973581488386865,0.326819744903607,2.7822167178413313,-1.0725247461880345,1.0509998225293613,-1.6896229876553972,-1.2303301587270887,0,0,1,0,0,1,Medio,1
-1.583813855722964,-0.16417724719734592,-1.356296985605123,1.5015697331955586,-0.06728532242568373,0.8846243915608392,-1.3668703125620556,-0.8829079782362848,-1.0238524484760607,-0.45705492164607603,0.03521395917302209,0.5282584570776888,1.3321316725734347,-1.1375779186026045,-0.01793113161329045,1,0,0,0,0,1,Alto,2
0.49819496870158975,-0.9663953256442762,0.41320433113715893,0.14566652425323,-0.9073517736381443,-1.2981704693527887,-0.3128163787167414,-0.3015921750394839,0.1760576776525178,-1.0910711960612611,0.12678071779529385,0.5282584570776888,-0.3124538827734474,-0.07690705559105951,-0.6306353820757846,0,1,0,0,1,0,Medio,1
-0.41268389198415256,-0.5019532802276324,1.7184154118332948,-1.0448826348180835,-0.34730747282983726,-1.4073102123984702,0.8625003970753791,0.667267496955185,-0.6939732078242764,0.5112608429152982,0.03521395917302209,-1.0725247461880345,-1.5821969713948985,1.500143043360317,0.07187620372847252,1,0,0,1,0,0,Bajo,0
0.49819496870158975,0.6380408312495844,-0.7651041493663423,0.40361884205201426,-0.27730193522879887,0.011506447195388087,-0.6206374390432491,0.18283766095785053,-0.24935336172839337,-0.7337165686636119,1.1340150626403354,0.5282584570776888,0.5817313909036308,-0.7188920516243631,-0.72463932187277,0,1,0,0,1,0,Medio,1
0.36806941717505515,0.9335948601510851,-0.3507595150024382,0.5160595959643048,0.2127368279784698,0.8846243915608392,0.5453514258298863,1.3454692673514532,2.961078533900578,0.20001649002057062,-1.521420937405689,0.5282584570776888,0.5717165158384478,-0.5560697700217136,-0.4946653977265735,1,0,0,0,0,1,Medio,1
-1.3235627526698948,-0.9663953256442762,-0.9817049729883093,1.4023573032729488,0.07272575277639304,0.9937641346065207,-0.24130239500452244,-0.3984781422389504,-1.0276942098190551,0.810977627184294,0.49304775228440695,0.5282584570776888,1.1418490463349529,-0.9856104557734652,7.762573528369341,1,0,0,0,0,1,Alto,2
1.0186971748077283,-0.1008442410041672,-0.44810247338313375,0.6483428358611175,-0.1372908600267221,2.1943013081090164,0.15668847087217444,-1.8517676502309535,1.4540836177553154,0.2345991958977622,0.40148099366212214,0.5282584570776888,0.9007766965516121,-0.6320535014362835,-0.1811790449214481,1,0,0,0,0,1,Alto,2
-1.1934372011433603,0.23693179202611925,0.0855000262220415,0.21842230619647654,0.35274790318054655,1.3211833637435653,0.8407352715977472,-0.10782024064054993,-0.854046597115709,-0.5723306079033824,-0.6057533511829193,0.5282584570776888,0.3592580948127736,-0.2629896631369446,0.01564170402849008,0,1,0,0,0,1,Medio,1
0.1078183141219859,-0.9663953256442762,-1.316034714861275,0.588815377907552,-0.7673406984360676,0.5572051624237951,-0.22264657316655226,1.1516973329525193,1.458949848789775,-0.4109446471431528,-0.5141865925606476,0.5282584570776888,1.0045021882981537,-1.002668028131838,0.5683345107813016,0,1,0,0,0,1,Alto,2
0.1078183141219859,0.4058198085412625,1.6908943660083864,-1.5078739744569272,1.2628198919940454,-2.0621486706725585,1.8294938290101659,-1.1735658798346853,0.46931212683442225,-2.2438280586343247,0.12678071779529385,-1.0725247461880345,-1.8161158389888221,2.0863032571298548,0.6346408611738182,1,0,0,0,1,0,Bajo,0
-0.2825583404576179,0.8069288477647276,1.0507752260808785,-0.8729144229522267,1.0528032791909303,-1.2981704693527887,0.06340936168232361,-0.3015921750394839,-1.35475615881931,-1.4945360979618334,0.9508815453957918,-1.0725247461880345,-1.1873247545391008,0.8829690616664645,0.10712768115234189,0,0,1,0,1,0,Medio,1
1.0186971748077283,1.0813718746018355,0.011091272695436595,-0.24456903344236752,0.7027755911857385,-1.2981704693527887,0.3805583329278165,0.9579253985535854,-1.4984380330473,-1.0910711960612611,-0.6057533511829193,-1.0725247461880345,-0.5063132501066381,-0.12187701908131508,-0.2617538504617213,0,1,0,0,1,0,Medio,1
-0.02230723740454871,0.722484839507156,1.2209979909979067,-1.3888190585497957,1.7528586552013141,-1.7347294415355146,1.2480540483934293,-2.626855387826689,-0.1571510894965282,-1.021905784306878,0.49304775228440695,0.5282584570776888,-1.205923808231584,1.5404609416619253,0.651007618549186,1,0,0,0,1,0,Bajo,0
0.23794386564852052,0.9335948601510851,-0.6881471508559492,1.117948337494802,0.0027202151753546546,0.6663449054694767,-0.9253491957300952,0.7641534641546524,-0.5802570720716428,-1.8288355881080216,-0.4226198339383628,0.5282584570776888,0.8592864998529954,-0.8274402393594629,-0.6247601358384729,0,1,0,0,0,1,Medio,1
-0.933186098090291,-0.9030623194510975,-2.0117055954353575,2.546607328380378,-0.9073517736381443,2.6308602802917425,-2.2126009025500366,0.473495562556251,0.2708211241130459,2.6092783327982727,-0.331053075316091,2.1290416603434124,2.5503696894310863,-1.4322087138835893,-0.8106697132048325,1,0,0,0,0,1,Alto,2
0.1078183141219859,-0.8186183111935259,-0.47715246619831514,0.019997446351257817,-0.9073517736381443,-0.31591278194165595,-0.5833257953673089,-0.3984781422389504,-1.1444837546460842,0.2115440586463006,-0.5141865925606476,0.5282584570776888,0.2748470049776572,-0.4754339734184968,-0.9306926006241978,0,1,0,0,0,1,Medio,1
1.409073829387332,-1.0930613380306335,-2.7170598069478338,-1.474803164482724,-0.9773573112391827,-0.09763329585029341,1.260491262952076,0.7641534641546524,-0.45347894775282815,-0.11122786287415691,0.9508815453957918,-1.0725247461880345,0.7262317311298466,-1.5500610319959833,-1.2303301587270887,0,0,1,0,0,1,Bajo,0
1.6693249324404011,-0.41750927197006077,0.17010175968379837,-1.031654310828402,-0.6273296232339908,-0.31591278194165595,-0.24130239500452244,1.926785070548254,0.441907562587729,0.5919538232954112,0.6761812695289505,-1.0725247461880345,-0.6136154829478875,0.4162118544055362,-0.5945445837608706,1,0,0,1,0,0,Medio,1
1.7994504839669359,0.11026577963976184,-0.04344116995762358,0.502831271974624,0.35274790318054655,-0.31591278194165595,-0.3159256823564031,0.37660959535678445,-0.7062668441218585,0.6841743723012577,-0.331053075316091,0.5282584570776888,0.19258195979936632,-0.4134064375698684,0.1444774608038228,1,0,0,0,0,1,Medio,1
0.23794386564852052,-0.9663953256442762,0.6868858423959737,-0.23795487144752644,-0.9073517736381443,-0.4250525249873374,-0.1511325894543333,0.5703815297557184,0.939031480371202,-1.7596701763536375,-0.23948631669381923,-1.0725247461880345,-0.6729893851200454,0.240984065633161,-0.6306353820757846,1,0,0,0,1,0,Medio,1
-0.6729349950372218,-0.39639826990566784,-0.06127888484413825,0.07952490430482337,-0.06728532242568373,0.2297859332867511,-0.4620629534205027,0.5703815297557184,-0.7941151201649966,-1.4368982548331801,-0.331053075316091,-1.0725247461880345,-0.09713406887200686,-0.28624998908018023,0.3744513849500193,0,1,0,0,1,0,Medio,1
-0.933186098090291,-0.6919522988071685,1.3499391871775719,-0.9522843668903143,-0.9073517736381443,-1.4073102123984702,1.229398226555459,-0.10782024064054993,-0.8512293054641797,0.7302846468041793,1.59184885575172,-1.0725247461880345,-1.3761766843396996,1.152788842607998,-1.0204999359659608,0,1,0,1,0,0,Medio,1
0.49819496870158975,-0.9663953256442762,-1.7966337188036632,1.3163731973400208,-0.6273296232339908,-0.4250525249873374,-1.820828643952663,0.667267496955185,-0.554133094939281,0.9377808820673303,0.49304775228440695,0.5282584570776888,1.2534433684898518,-1.284893316243097,1.767304403638388,1,0,0,1,0,0,Alto,2
-0.2825583404576179,-0.9663953256442762,-0.7151585476841003,0.7806260757579302,-0.9073517736381443,0.1206461902410696,-0.8880375520541548,-0.010934273441083392,-0.025506734143254068,-0.5492754706519207,-0.5141865925606476,0.5282584570776888,0.6797340968986388,-0.7762675222843444,-0.6306353820757846,0,1,0,0,1,0,Medio,1
0.23794386564852052,-0.8397293132579188,-1.545886412398939,1.6669237830665742,-0.9073517736381443,0.7754846485151581,-1.9420914858994693,-1.754881683031487,-1.077637107277982,-2.727985940915012,-0.6973201098052041,0.5282584570776888,1.4494487804798672,-1.2213150919982532,-0.9076112761204738,1,0,0,0,1,0,Alto,2
-1.4536883041964295,-0.8397293132579188,-1.2767917421109423,0.4631463000055798,-0.9073517736381443,0.7754846485151581,-0.937786410288742,-0.010934273441083392,-0.2603664109116439,0.2576543331492238,-1.7961212132725173,0.5282584570776888,0.9923412685761451,-0.9654515066226609,-0.9076112761204738,1,0,0,0,1,0,Alto,2
-1.583813855722964,0.19470978789733345,-0.6917146938332521,0.14566652425323,-0.27730193522879887,-0.4250525249873374,-1.6249425146539767,-0.3015921750394839,-0.9219177141752763,-0.31872409813730807,0.03521395917302209,0.5282584570776888,0.3943101575409152,-0.6196479942665578,-0.5534178600996894,1,0,0,0,0,1,Medio,1
0.6283205202281243,-0.9663953256442762,1.2954067445245123,-0.7406311830554146,-0.8373462360371059,-1.4073102123984702,1.0086376681394786,0.27972362815731794,0.21985375696265377,0.326819744903607,-1.0635871442943041,-1.0725247461880345,-1.2917655945045836,0.9294897135529359,-0.03136026587000257,0,1,0,0,0,1,Medio,1
